MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
80,RL,88.0,15400,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,1,1,0.0,1,0.0,552.0,552.0,GasA,3,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,3,8,7,1,3,Attchd,1961.0,0,1.0,384.0,3,3,2,290,40,0,0,0,0,0,7,2009,WD ,48,48,2.0,2326.0
20,RL,66.0,13695,Pave,3,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,646.0,1,0.0,468.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,1,3,1,4,6,7,0,0,Detchd,2004.0,0,2.0,576.0,3,3,2,0,102,0,0,0,0,0,6,2008,WD ,4,4,2.5,2228.0
90,RL,75.0,8604,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,3,4,CBlock,4,3,3,6,941.0,1,0.0,0.0,941.0,GasA,4,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,4,4,7,0,0,Attchd,1978.0,0,2.0,564.0,3,3,2,0,40,0,0,0,0,0,11,2009,WD ,31,31,2.0,1882.0
50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,276.0,1,0.0,569.0,845.0,GasA,3,Y,SBrkr,866,430,0,1296,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1980.0,0,2.0,576.0,3,3,2,0,0,175,0,0,0,0,7,2007,WD ,80,57,1.0,2141.0
20,RL,80.0,9600,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,3,3,CBlock,3,3,1,5,991.0,1,0.0,50.0,1041.0,GasA,5,Y,SBrkr,1041,0,0,1041,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1959.0,1,1.0,270.0,3,3,2,224,88,0,0,0,0,0,7,2009,WD ,50,50,2.0,2082.0
50,RM,64.0,11067,Pave,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,3,4,2,0,0,Detchd,1950.0,0,1.0,256.0,3,2,0,48,0,0,0,0,0,0,3,2007,WD ,68,57,1.0,845.0
20,RL,105.0,15431,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,5,3,PConc,5,3,4,6,1767.0,5,539.0,788.0,3094.0,GasA,5,Y,SBrkr,2402,0,0,2402,1.0,0.0,2,0,2,1,5,10,7,2,4,Attchd,2008.0,2,3.0,672.0,3,3,2,0,72,0,0,170,0,0,4,2009,WD ,1,1,3.0,5496.0
20,RL,,14375,Pave,2,Lvl,1,CulDSac,2,Timber,Norm,Norm,1Fam,SLvl,6,6,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,541.0,3,3,CBlock,3,3,1,6,111.0,3,354.0,354.0,819.0,GasA,4,Y,FuseA,1344,0,0,1344,0.0,1.0,1,0,3,1,4,7,7,1,4,Basment,1958.0,1,2.0,525.0,3,3,2,0,118,0,0,233,0,0,1,2009,COD,51,51,1.5,2163.0
20,RL,61.0,7328,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2008.0,1,3.0,788.0,3,3,2,0,93,0,0,0,0,0,2,2009,New,1,0,2.0,2900.0
120,RL,60.0,8118,Pave,3,HLS,3,Inside,2,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,5,3,PConc,5,3,4,6,1034.0,1,0.0,676.0,1710.0,GasA,5,Y,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,5,6,7,1,4,Attchd,2007.0,1,2.0,557.0,3,3,2,156,48,0,0,0,0,0,7,2008,WD ,1,1,3.0,3420.0
