nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,10
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,10
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,0
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,10
4,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,10
2,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,7
2,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,12
2,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,7
3,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,13
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,13
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
3,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,13
5,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,13
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,1,0,0,0,0,0,13
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,7
2,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,7
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,0
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,1,0,0,0,0,3
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,12
1,0,75.5,0.0,0.0,17.0,6.95,896.0,25.5,5,0,0,0,1,0,0,0,13
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,10
5,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,10
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,1,0,0,0,0,0,10
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,10
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,10
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,7
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,1,0,0,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,1,0,0,0,0,0,7
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,12
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,12
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
4,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,13
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,13
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,13
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,13
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,1,0,0,0,0,0,13
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,0
9,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,0
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,12
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,13
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,0
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,10
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,0
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,3
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,0
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,3
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,6
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,12
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,13
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,7
7,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,7
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,8
4,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,8
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,1,0,0,0,0,0,8
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,0
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,0
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,0
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,0
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,7
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,3
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,3
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,12
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,3
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,3
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,10
10,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,10
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,9
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,12
3,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,8
8,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,8
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,5
2,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,1,0,0,0,0,12
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,12
1,0,56.5,8.5,0.345,4.0,7.85,906.0,14.5,6,0,0,0,1,0,0,0,3
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,10
4,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,10
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,0,1,0,0,10
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
4,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,10
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,7
6,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,7
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,12
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,13
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,13
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,13
5,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,13
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,3
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,10
4,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,10
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,3
9,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,12
3,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,12
10,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,7
19,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,7
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,1,0,0,0,0,0,7
20,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,8
25,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,8
6,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,1,0,0,0,0,0,8
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
3,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
4,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,7
6,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,12
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
3,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,10
6,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,10
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,8
4,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,8
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,12
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,0
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,0
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,9
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,10
5,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,9
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,9
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,9
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,9
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,9
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,7
2,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,13
