date,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff
2007-05-01,67.5,0.0,0.0,26.0,9.399999999999999,841.0,32.5
2007-05-02,51.5,13.5,0.0,3.0,13.4,843.0,17.0
2007-05-03,57.0,8.0,0.0,6.5,12.55,845.0,19.5
2007-05-04,58.0,7.0,0.0,7.5,10.600000000000001,848.0,22.0
2007-05-05,60.0,5.0,0.0,7.0,11.75,850.0,12.5
2007-05-06,59.5,5.5,0.0,10.5,14.75,853.0,17.5
2007-05-07,66.0,0.0,0.0,17.5,10.2,855.0,35.0
2007-05-08,69.0,0.0,0.0,9.5,5.6,858.0,24.0
2007-05-09,69.5,0.0,0.075,8.0,6.050000000000001,860.0,14.5
2007-05-10,70.5,0.0,0.0,13.0,4.0,862.0,26.0
2007-05-11,61.0,4.0,0.0,19.5,12.850000000000001,864.0,21.5
2007-05-12,55.5,9.5,0.0,2.0,12.95,866.0,18.0
2007-05-13,56.5,8.5,0.0,12.5,7.85,868.0,25.5
2007-05-14,72.5,0.0,0.0,21.0,15.95,870.0,35.0
2007-05-15,69.0,0.0,0.49,26.0,11.55,872.0,24.5
2007-05-16,55.0,10.0,0.10500000000000001,36.0,12.0,874.0,20.5
2007-05-17,53.0,12.0,0.0,2.0,11.75,876.0,18.0
2007-05-18,57.0,8.0,0.0,23.5,6.5,878.0,28.0
2007-05-19,68.0,0.0,0.0,23.5,11.4,880.0,24.0
2007-05-20,56.5,8.5,0.09,3.5,10.2,882.0,25.5
2007-05-21,62.5,2.5,0.0,10.5,8.0,884.0,34.5
2007-05-22,72.5,0.0,0.0,17.0,10.399999999999999,886.0,29.5
2007-05-23,76.5,0.0,0.0,18.5,11.5,887.0,26.0
2007-05-24,76.5,0.0,0.01,20.5,16.25,889.0,23.5
2007-05-25,62.5,2.5,0.045,5.0,8.5,891.0,11.5
2007-05-26,58.5,6.5,0.645,16.0,7.5,893.0,18.0
2007-05-27,66.5,0.0,0.06,25.0,9.35,894.0,17.0
2007-05-28,65.0,0.0,0.0,9.0,5.25,895.0,25.5
2007-05-29,75.5,0.0,0.0,17.0,6.95,896.0,25.5
2007-05-30,78.5,0.0,0.0,18.0,10.35,898.0,20.0
2007-05-31,73.0,0.0,0.27,18.5,9.55,899.0,12.5
2007-06-01,75.5,0.0,0.2,16.5,6.1,901.0,21.0
2007-06-02,74.0,0.0,0.02,21.5,7.8,901.0,14.5
2007-06-03,70.5,0.0,0.165,24.5,6.95,903.0,14.5
2007-06-04,64.5,0.5,0.35,30.5,9.899999999999999,904.0,14.5
2007-06-05,56.5,8.5,0.345,4.0,7.85,906.0,14.5
2007-06-06,59.5,5.5,0.005,16.0,11.0,906.0,26.0
2007-06-07,81.5,0.0,0.0,19.5,21.9,907.0,20.5
2007-06-08,70.5,0.0,0.0,27.0,13.100000000000001,908.0,21.0
2007-06-09,67.0,0.0,0.0,26.0,4.85,909.0,24.5
2007-06-10,69.5,0.0,0.0,16.5,5.699999999999999,910.0,23.0
2007-06-11,73.5,0.0,0.0,10.0,7.65,910.0,24.0
2007-06-12,73.5,0.0,0.0,5.0,9.4,911.0,18.5
2007-06-13,75.5,0.0,0.0,5.0,8.6,911.0,22.5
2007-06-14,78.0,0.0,0.0,6.0,6.6,912.0,23.0
2007-06-15,77.5,0.0,0.0,7.5,4.5,912.0,25.0
2007-06-16,80.0,0.0,0.0,25.0,5.949999999999999,913.0,25.5
2007-06-17,81.0,0.0,0.08,11.0,6.199999999999999,913.0,20.5
2007-06-18,80.0,0.0,0.15000000000000002,20.0,13.85,913.0,18.0
2007-06-19,73.0,0.0,0.755,28.5,11.350000000000001,914.0,15.5
2007-06-20,73.5,0.0,0.0,27.5,8.25,914.0,23.0
2007-06-21,71.0,0.0,0.005,2.5,10.149999999999999,914.0,15.0
2007-06-22,69.0,0.0,0.0,6.5,8.399999999999999,914.0,14.0
2007-06-23,65.0,0.0,0.195,11.5,8.55,914.0,6.0
2007-06-24,70.0,0.0,0.0,9.5,7.0,914.0,12.0
2007-06-25,77.0,0.0,0.0,13.0,6.35,914.0,21.5
2007-06-26,81.5,0.0,0.08,21.5,7.6,913.0,20.0
2007-06-27,80.5,0.0,0.25,24.0,8.65,913.0,19.0
2007-06-28,66.5,0.0,0.0,2.5,12.9,912.0,14.0
2007-06-29,63.5,1.5,0.0,2.0,8.25,912.0,14.5
2007-06-30,67.5,0.0,0.0,3.5,6.0,912.0,22.0
2007-07-01,67.0,0.0,0.0,4.0,9.149999999999999,911.0,18.0
2007-07-02,67.0,0.0,0.0,13.0,8.3,911.0,22.5
2007-07-03,72.5,0.0,0.245,21.0,7.35,910.0,21.5
2007-07-04,76.5,0.0,0.41000000000000003,26.0,8.5,908.0,18.0
2007-07-05,79.5,0.0,0.0,32.0,7.5,908.0,18.0
2007-07-06,76.0,0.0,0.0,6.0,5.5,907.0,18.0
2007-07-07,77.5,0.0,0.0,22.5,8.35,907.0,23.0
2007-07-08,84.5,0.0,0.0,23.5,12.899999999999999,905.0,18.5
2007-07-09,82.5,0.0,0.27,23.5,8.8,904.0,22.5
2007-07-10,79.5,0.0,0.255,23.0,10.35,904.0,19.5
2007-07-11,70.0,0.0,0.0,30.0,11.05,902.0,14.5
2007-07-12,70.5,0.0,0.0,28.5,11.25,901.0,19.5
